,date,hour,LAM Station,Cars and Vans - 1,datetime
21600,2018-06-22 00:00:00,00-01,Mäntsälä,140.6,2018-06-22 00:00:00
21601,2018-06-22 00:00:00,01-02,Mäntsälä,97.0,2018-06-22 01:00:00
21602,2018-06-22 00:00:00,02-03,Mäntsälä,57.2,2018-06-22 02:00:00
21603,2018-06-22 00:00:00,03-04,Mäntsälä,41.4,2018-06-22 03:00:00
21604,2018-06-22 00:00:00,04-05,Mäntsälä,63.8,2018-06-22 04:00:00
21605,2018-06-22 00:00:00,05-06,Mäntsälä,115.0,2018-06-22 05:00:00
21606,2018-06-22 00:00:00,06-07,Mäntsälä,287.8,2018-06-22 06:00:00
21607,2018-06-22 00:00:00,07-08,Mäntsälä,580.2,2018-06-22 07:00:00
21608,2018-06-22 00:00:00,08-09,Mäntsälä,973.4,2018-06-22 08:00:00
21609,2018-06-22 00:00:00,09-10,Mäntsälä,1736.0,2018-06-22 09:00:00
21610,2018-06-22 00:00:00,10-11,Mäntsälä,2385.4,2018-06-22 10:00:00
21611,2018-06-22 00:00:00,11-12,Mäntsälä,2545.6,2018-06-22 11:00:00
21612,2018-06-22 00:00:00,12-13,Mäntsälä,2208.4,2018-06-22 12:00:00
21613,2018-06-22 00:00:00,13-14,Mäntsälä,1795.4,2018-06-22 13:00:00
21614,2018-06-22 00:00:00,14-15,Mäntsälä,1291.4,2018-06-22 14:00:00
21615,2018-06-22 00:00:00,15-16,Mäntsälä,981.0,2018-06-22 15:00:00
21616,2018-06-22 00:00:00,16-17,Mäntsälä,760.4,2018-06-22 16:00:00
21617,2018-06-22 00:00:00,17-18,Mäntsälä,574.2,2018-06-22 17:00:00
21618,2018-06-22 00:00:00,18-19,Mäntsälä,445.6,2018-06-22 18:00:00
21619,2018-06-22 00:00:00,19-20,Mäntsälä,305.2,2018-06-22 19:00:00
21620,2018-06-22 00:00:00,20-21,Mäntsälä,175.8,2018-06-22 20:00:00
21621,2018-06-22 00:00:00,21-22,Mäntsälä,162.2,2018-06-22 21:00:00
21622,2018-06-22 00:00:00,22-23,Mäntsälä,99.4,2018-06-22 22:00:00
21623,2018-06-22 00:00:00,23-24,Mäntsälä,111.6,2018-06-22 23:00:00
21624,2018-06-23 00:00:00,00-01,Mäntsälä,83.7,2018-06-23 00:00:00
21625,2018-06-23 00:00:00,01-02,Mäntsälä,71.5,2018-06-23 01:00:00
21626,2018-06-23 00:00:00,02-03,Mäntsälä,34.5,2018-06-23 02:00:00
21627,2018-06-23 00:00:00,03-04,Mäntsälä,24.1,2018-06-23 03:00:00
21628,2018-06-23 00:00:00,04-05,Mäntsälä,29.4,2018-06-23 04:00:00
21629,2018-06-23 00:00:00,05-06,Mäntsälä,38.3,2018-06-23 05:00:00
21630,2018-06-23 00:00:00,06-07,Mäntsälä,48.6,2018-06-23 06:00:00
21631,2018-06-23 00:00:00,07-08,Mäntsälä,103.7,2018-06-23 07:00:00
21632,2018-06-23 00:00:00,08-09,Mäntsälä,147.1,2018-06-23 08:00:00
21633,2018-06-23 00:00:00,09-10,Mäntsälä,302.4,2018-06-23 09:00:00
21634,2018-06-23 00:00:00,10-11,Mäntsälä,484.6,2018-06-23 10:00:00
21635,2018-06-23 00:00:00,11-12,Mäntsälä,562.2,2018-06-23 11:00:00
21636,2018-06-23 00:00:00,12-13,Mäntsälä,574.8,2018-06-23 12:00:00
21637,2018-06-23 00:00:00,13-14,Mäntsälä,480.5,2018-06-23 13:00:00
21638,2018-06-23 00:00:00,14-15,Mäntsälä,464.0,2018-06-23 14:00:00
21639,2018-06-23 00:00:00,15-16,Mäntsälä,436.5,2018-06-23 15:00:00
21640,2018-06-23 00:00:00,16-17,Mäntsälä,449.8,2018-06-23 16:00:00
21641,2018-06-23 00:00:00,17-18,Mäntsälä,364.3,2018-06-23 17:00:00
21642,2018-06-23 00:00:00,18-19,Mäntsälä,319.9,2018-06-23 18:00:00
21643,2018-06-23 00:00:00,19-20,Mäntsälä,284.1,2018-06-23 19:00:00
21644,2018-06-23 00:00:00,20-21,Mäntsälä,186.9,2018-06-23 20:00:00
21645,2018-06-23 00:00:00,21-22,Mäntsälä,178.3,2018-06-23 21:00:00
21646,2018-06-23 00:00:00,22-23,Mäntsälä,122.1,2018-06-23 22:00:00
21647,2018-06-23 00:00:00,23-24,Mäntsälä,80.9,2018-06-23 23:00:00
21648,2018-06-24 00:00:00,00-01,Mäntsälä,75.1,2018-06-24 00:00:00
21649,2018-06-24 00:00:00,01-02,Mäntsälä,50.3,2018-06-24 01:00:00
21650,2018-06-24 00:00:00,02-03,Mäntsälä,50.9,2018-06-24 02:00:00
21651,2018-06-24 00:00:00,03-04,Mäntsälä,27.9,2018-06-24 03:00:00
21652,2018-06-24 00:00:00,04-05,Mäntsälä,32.5,2018-06-24 04:00:00
21653,2018-06-24 00:00:00,05-06,Mäntsälä,41.6,2018-06-24 05:00:00
21654,2018-06-24 00:00:00,06-07,Mäntsälä,56.2,2018-06-24 06:00:00
21655,2018-06-24 00:00:00,07-08,Mäntsälä,123.0,2018-06-24 07:00:00
21656,2018-06-24 00:00:00,08-09,Mäntsälä,146.8,2018-06-24 08:00:00
21657,2018-06-24 00:00:00,09-10,Mäntsälä,278.7,2018-06-24 09:00:00
21658,2018-06-24 00:00:00,10-11,Mäntsälä,461.5,2018-06-24 10:00:00
21659,2018-06-24 00:00:00,11-12,Mäntsälä,479.9,2018-06-24 11:00:00
21660,2018-06-24 00:00:00,12-13,Mäntsälä,462.1,2018-06-24 12:00:00
21661,2018-06-24 00:00:00,13-14,Mäntsälä,453.3,2018-06-24 13:00:00
21662,2018-06-24 00:00:00,14-15,Mäntsälä,447.6,2018-06-24 14:00:00
21663,2018-06-24 00:00:00,15-16,Mäntsälä,533.5,2018-06-24 15:00:00
21664,2018-06-24 00:00:00,16-17,Mäntsälä,561.8,2018-06-24 16:00:00
21665,2018-06-24 00:00:00,17-18,Mäntsälä,652.4,2018-06-24 17:00:00
21666,2018-06-24 00:00:00,18-19,Mäntsälä,451.5,2018-06-24 18:00:00
21667,2018-06-24 00:00:00,19-20,Mäntsälä,345.8,2018-06-24 19:00:00
21668,2018-06-24 00:00:00,20-21,Mäntsälä,281.3,2018-06-24 20:00:00
21669,2018-06-24 00:00:00,21-22,Mäntsälä,212.9,2018-06-24 21:00:00
21670,2018-06-24 00:00:00,22-23,Mäntsälä,199.8,2018-06-24 22:00:00
21671,2018-06-24 00:00:00,23-24,Mäntsälä,101.6,2018-06-24 23:00:00
21672,2018-06-25 00:00:00,00-01,Mäntsälä,72.1,2018-06-25 00:00:00
21673,2018-06-25 00:00:00,01-02,Mäntsälä,63.1,2018-06-25 01:00:00
21674,2018-06-25 00:00:00,02-03,Mäntsälä,43.2,2018-06-25 02:00:00
21675,2018-06-25 00:00:00,03-04,Mäntsälä,24.5,2018-06-25 03:00:00
21676,2018-06-25 00:00:00,04-05,Mäntsälä,44.1,2018-06-25 04:00:00
21677,2018-06-25 00:00:00,05-06,Mäntsälä,117.1,2018-06-25 05:00:00
21678,2018-06-25 00:00:00,06-07,Mäntsälä,300.5,2018-06-25 06:00:00
21679,2018-06-25 00:00:00,07-08,Mäntsälä,464.0,2018-06-25 07:00:00
21680,2018-06-25 00:00:00,08-09,Mäntsälä,532.3,2018-06-25 08:00:00
21681,2018-06-25 00:00:00,09-10,Mäntsälä,493.9,2018-06-25 09:00:00
21682,2018-06-25 00:00:00,10-11,Mäntsälä,654.5,2018-06-25 10:00:00
21683,2018-06-25 00:00:00,11-12,Mäntsälä,679.7,2018-06-25 11:00:00
21684,2018-06-25 00:00:00,12-13,Mäntsälä,605.6,2018-06-25 12:00:00
21685,2018-06-25 00:00:00,13-14,Mäntsälä,636.0,2018-06-25 13:00:00
21686,2018-06-25 00:00:00,14-15,Mäntsälä,735.7,2018-06-25 14:00:00
21687,2018-06-25 00:00:00,15-16,Mäntsälä,1144.8,2018-06-25 15:00:00
