date,hour,LAM Station,Cars and Vans - 1,Cars and Vans - 2,Trucks - 1,Trucks - 2,Buses - 1,Buses - 2
2018-01-01,00-01,Askisto,67.8,144.1,4.8,5.3,1.0,2.9
2018-01-01,01-02,Askisto,34.2,86.7,8.9,5.7,1.9,3.2
2018-01-01,02-03,Askisto,26.0,47.3,7.7,5.0,0.0,0.9
2018-01-01,03-04,Askisto,58.7,39.7,7.9,6.0,1.0,1.0
2018-01-01,04-05,Askisto,123.4,89.7,11.7,20.2,1.1,0.3
2018-01-01,05-06,Askisto,452.4,241.9,24.8,30.4,3.1,7.5
2018-01-01,06-07,Askisto,1544.5,1056.3,88.6,80.5,4.0,10.2
2018-01-01,07-08,Askisto,2330.3,1272.3,72.2,96.2,4.9,6.0
2018-01-01,08-09,Askisto,1984.9,1027.4,76.0,97.2,5.0,5.0
2018-01-01,09-10,Askisto,1104.1,756.1,94.0,91.0,4.3,5.7
2018-01-01,10-11,Askisto,1024.9,715.6,92.7,83.0,4.7,3.7
2018-01-01,11-12,Askisto,1056.7,837.2,113.1,84.3,3.9,3.0
2018-01-01,12-13,Askisto,1063.5,955.4,97.4,83.2,4.9,1.4
2018-01-01,13-14,Askisto,1148.5,1035.3,107.7,90.6,5.8,5.5
2018-01-01,14-15,Askisto,1427.1,1275.3,107.8,77.5,5.3,4.7
2018-01-01,15-16,Askisto,2096.3,2042.2,110.7,77.7,3.4,5.2
2018-01-01,16-17,Askisto,1860.4,2207.2,60.2,46.6,6.3,5.7
2018-01-01,17-18,Askisto,1328.0,1502.2,49.0,35.1,10.0,6.5
2018-01-01,18-19,Askisto,815.9,923.0,37.7,28.3,5.2,4.3
2018-01-01,19-20,Askisto,561.7,693.4,26.3,20.3,3.9,2.7
2018-01-01,20-21,Askisto,469.9,542.6,27.5,20.6,2.3,4.6
2018-01-01,21-22,Askisto,368.6,393.7,15.3,13.2,2.0,2.1
2018-01-01,22-23,Askisto,230.8,287.8,11.9,11.5,5.9,1.9
2018-01-01,23-24,Askisto,108.3,194.5,8.8,11.4,2.9,2.2
2018-01-02,00-01,Askisto,66.3,126.4,8.8,10.6,1.7,3.2
2018-01-02,01-02,Askisto,39.3,96.1,13.1,6.3,1.1,3.8
2018-01-02,02-03,Askisto,32.5,56.8,16.5,7.7,0.5,0.2
2018-01-02,03-04,Askisto,50.5,38.9,11.7,6.6,1.1,1.0
2018-01-02,04-05,Askisto,116.1,83.9,16.8,17.3,1.4,1.4
2018-01-02,05-06,Askisto,434.1,255.1,25.5,29.8,4.3,5.6
2018-01-02,06-07,Askisto,1523.7,1185.7,75.6,77.2,4.2,10.9
2018-01-02,07-08,Askisto,2361.9,1477.6,70.9,96.3,5.9,6.5
2018-01-02,08-09,Askisto,1987.0,1208.2,88.6,100.5,5.2,7.5
2018-01-02,09-10,Askisto,1167.7,844.1,95.5,96.4,6.6,3.2
2018-01-02,10-11,Askisto,985.2,788.8,98.6,82.8,7.1,4.3
2018-01-02,11-12,Askisto,1024.0,883.2,103.7,82.2,4.7,2.8
2018-01-02,12-13,Askisto,1082.6,1015.6,113.8,87.8,3.8,2.9
2018-01-02,13-14,Askisto,1139.4,1045.1,109.7,93.7,4.8,4.1
2018-01-02,14-15,Askisto,1435.0,1388.2,99.5,86.0,6.2,6.2
